timeOpen,Close,Open,High,Low,volume,Chg.(%)
2023/3/6,22410.00 ,22428.20 ,22595.40 ,22320.10 ,215310.00 ,0.00 
2023/3/7,22197.80 ,22410.10 ,22535.10 ,21968.60 ,304750.00 ,-0.01 
2023/3/8,21710.80 ,22197.80 ,22274.30 ,21661.30 ,316510.00 ,-0.02 
2023/3/9,20361.80 ,21710.80 ,21826.50 ,20079.60 ,468760.00 ,-0.06 
2023/3/10,20156.70 ,20362.00 ,20362.60 ,19591.80 ,655270.00 ,-0.01 
2023/3/11,20467.50 ,20156.50 ,20669.50 ,19796.70 ,453460.00 ,0.02 
2023/3/12,21994.80 ,20465.00 ,22028.60 ,20294.20 ,455690.00 ,0.07 
2023/3/13,24114.40 ,21994.80 ,24406.20 ,21859.60 ,733630.00 ,0.10 
2023/3/14,24699.70 ,24121.50 ,26365.90 ,23994.60 ,753060.00 ,0.02 
2023/3/15,24282.70 ,24699.60 ,25108.90 ,23932.40 ,614310.00 ,-0.02 
2023/3/16,25004.10 ,24283.20 ,25139.00 ,24147.90 ,462580.00 ,0.03 
2023/3/17,27391.80 ,25004.40 ,27742.20 ,24900.10 ,674960.00 ,0.10 
2023/3/18,26914.50 ,27391.90 ,27659.10 ,26688.70 ,392470.00 ,-0.02 
2023/3/19,27958.70 ,26914.50 ,28347.30 ,26844.60 ,393270.00 ,0.04 
2023/3/20,27720.50 ,27958.90 ,28457.80 ,27157.00 ,503900.00 ,-0.01 
2023/3/21,28114.00 ,27719.80 ,28437.80 ,27350.60 ,438780.00 ,0.01 
2023/3/22,27261.70 ,28114.20 ,28760.30 ,26668.70 ,262029.99999999997,-0.03 
2023/3/23,28310.70 ,27262.80 ,28734.10 ,27144.60 ,158460.00 ,0.04 
2023/3/24,27462.20 ,28306.90 ,28374.50 ,27026.50 ,110360.00 ,-0.03 
2023/3/25,27475.60 ,27462.20 ,27761.90 ,27176.70 ,61360.00 ,0.00 
2023/3/26,27973.50 ,27474.90 ,28153.70 ,27429.10 ,60640.00 ,0.02 
2023/3/27,27129.80 ,27974.80 ,28023.30 ,26611.50 ,107240.00 ,-0.03 
2023/3/28,27262.20 ,27127.80 ,27465.00 ,26665.60 ,94160.00 ,0.00 
2023/3/29,28350.40 ,27262.90 ,28627.40 ,27249.80 ,109320.00 ,0.04 
2023/3/30,28029.50 ,28350.30 ,29160.40 ,27716.70 ,122510.00 ,-0.01 
2023/3/31,28473.70 ,28029.30 ,28646.30 ,27587.50 ,98440.00 ,0.02 
2023/4/1,28456.10 ,28473.70 ,28795.10 ,28285.60 ,38090.00 ,0.00 
2023/4/2,28198.30 ,28456.10 ,28522.80 ,27871.70 ,45040.00 ,-0.01 
2023/4/3,27802.10 ,28194.70 ,28458.40 ,27256.90 ,98000.00 ,-0.01 
2023/4/4,28164.40 ,27802.20 ,28429.10 ,27668.90 ,64060.00 ,0.01 
2023/4/5,28173.50 ,28164.40 ,28744.40 ,27823.50 ,77320.00 ,0.00 
2023/4/6,28036.70 ,28173.50 ,28173.50 ,27734.50 ,51290.00 ,0.00 
2023/4/7,27910.40 ,28037.60 ,28102.50 ,27779.40 ,30940.00 ,0.00 
2023/4/8,27941.20 ,27910.40 ,28153.10 ,27863.80 ,23730.00 ,0.00 
2023/4/9,28326.60 ,27941.20 ,28522.70 ,27809.20 ,39350.00 ,0.01 
2023/4/10,29641.00 ,28326.50 ,29755.40 ,28182.90 ,85730.00 ,0.05 
2023/4/11,30209.60 ,29641.00 ,30484.60 ,29597.80 ,89380.00 ,0.02 
2023/4/12,29886.40 ,30209.80 ,30473.00 ,29679.50 ,78690.00 ,-0.01 
2023/4/13,30387.40 ,29892.40 ,30524.10 ,29864.50 ,65870.00 ,0.02 
2023/4/14,30472.50 ,30387.40 ,30964.90 ,30026.00 ,98380.00 ,0.00 
2023/4/15,30299.60 ,30472.60 ,30586.50 ,30208.80 ,31710.00 ,-0.01 
2023/4/16,30310.30 ,30299.20 ,30545.30 ,30134.60 ,34480.00 ,0.00 
2023/4/17,29434.90 ,30310.80 ,30312.20 ,29274.00 ,71900.00 ,-0.03 
2023/4/18,30382.20 ,29434.10 ,30470.10 ,29149.20 ,76580.00 ,0.03 
2023/4/19,28813.70 ,30382.20 ,30408.40 ,28641.10 ,111270.00 ,-0.05 
2023/4/20,28240.50 ,28813.70 ,29082.10 ,28032.40 ,95450.00 ,-0.02 
2023/4/21,27264.80 ,28240.50 ,28353.40 ,27171.10 ,98720.00 ,-0.03 
2023/4/22,27813.90 ,27264.80 ,27872.00 ,27165.70 ,44300.00 ,0.02 
2023/4/23,27591.40 ,27813.80 ,27815.00 ,27388.50 ,41770.00 ,-0.01 
2023/4/24,27509.30 ,27591.40 ,27978.80 ,27054.30 ,66740.00 ,0.00 
2023/4/25,28298.80 ,27510.10 ,28375.60 ,27201.10 ,65310.00 ,0.03 
2023/4/26,28424.60 ,28298.80 ,29995.70 ,27307.80 ,164310.00 ,0.00 
2023/4/27,29475.90 ,28424.50 ,29859.80 ,28392.40 ,121630.00 ,0.04 
2023/4/28,29321.80 ,29475.90 ,29587.20 ,28927.80 ,69880.00 ,-0.01 
2023/4/29,29234.10 ,29318.40 ,29425.50 ,29058.50 ,25720.00 ,0.00 
2023/4/30,29252.10 ,29235.10 ,29941.30 ,29095.00 ,47620.00 ,0.00 
2023/5/1,28077.60 ,29252.10 ,29329.60 ,27685.90 ,84360.00 ,-0.04 
2023/5/2,28669.10 ,28079.00 ,28877.40 ,27913.20 ,65330.00 ,0.02 
2023/5/3,29023.60 ,28669.10 ,29244.70 ,28164.40 ,81220.00 ,0.01 
2023/5/4,28842.10 ,29023.60 ,29352.70 ,28687.40 ,53800.00 ,-0.01 
2023/5/5,29513.20 ,28842.20 ,29653.90 ,28825.30 ,74520.00 ,0.02 
2023/5/6,28857.10 ,29512.80 ,29816.40 ,28414.90 ,58940.00 ,-0.02 
2023/5/7,28424.80 ,28857.10 ,29122.00 ,28419.60 ,36500.00 ,-0.02 
2023/5/8,27670.50 ,28424.80 ,28627.80 ,27280.30 ,85720.00 ,-0.03 
2023/5/9,27634.90 ,27670.50 ,27816.00 ,27366.30 ,49750.00 ,0.00 
2023/5/10,27603.30 ,27634.30 ,28311.70 ,26885.70 ,91450.00 ,0.00 
2023/5/11,26983.50 ,27604.30 ,27607.40 ,26766.20 ,62850.00 ,-0.02 
2023/5/12,26799.20 ,26983.10 ,27044.00 ,25853.10 ,87490.00 ,-0.01 
2023/5/13,26777.50 ,26798.70 ,27011.90 ,26695.60 ,27950.00 ,0.00 
2023/5/14,26920.00 ,26777.40 ,27176.10 ,26609.90 ,26350.00 ,0.01 
2023/5/15,27183.90 ,26920.40 ,27651.70 ,26752.10 ,53270.00 ,0.01 
2023/5/16,27035.30 ,27183.90 ,27295.30 ,26881.90 ,45290.00 ,-0.01 
2023/5/17,27403.10 ,27035.50 ,27465.30 ,26597.70 ,58140.00 ,0.01 
2023/5/18,26828.00 ,27403.80 ,27467.00 ,26449.80 ,63390.00 ,-0.02 
2023/5/19,26882.90 ,26828.20 ,27154.70 ,26711.30 ,36670.00 ,0.00 
2023/5/20,27116.20 ,26883.00 ,27147.20 ,26831.30 ,17720.00 ,0.01 
2023/5/21,26749.90 ,27116.20 ,27257.10 ,26677.60 ,27420.00 ,-0.01 
2023/5/22,26847.30 ,26749.90 ,27048.90 ,26546.10 ,35560.00 ,0.00 
2023/5/23,27220.70 ,26851.60 ,27448.10 ,26804.10 ,50890.00 ,0.01 
2023/5/24,26328.40 ,27220.70 ,27220.70 ,26088.70 ,72650.00 ,-0.03 
2023/5/25,26475.80 ,26327.10 ,26589.20 ,25892.50 ,50170.00 ,0.01 
2023/5/26,26711.50 ,26475.50 ,26911.60 ,26330.00 ,45880.00 ,0.01 
2023/5/27,26857.50 ,26711.20 ,26882.90 ,26591.20 ,18680.00 ,0.01 
2023/5/28,28071.20 ,26855.30 ,28181.90 ,26788.50 ,55230.00 ,0.05 
2023/5/29,27739.40 ,28068.40 ,28431.20 ,27548.80 ,54560.00 ,-0.01 
2023/5/30,27698.20 ,27738.90 ,28033.60 ,27583.80 ,45190.00 ,0.00 
2023/5/31,27216.10 ,27696.90 ,27825.00 ,26865.10 ,63080.00 ,-0.02 
2023/6/1,26819.00 ,27216.40 ,27340.90 ,26662.30 ,51980.00 ,-0.01 
2023/6/2,27244.70 ,26819.00 ,27299.40 ,26541.30 ,49370.00 ,0.02 
2023/6/3,27072.00 ,27246.00 ,27317.50 ,26931.40 ,20620.00 ,-0.01 
2023/6/4,27122.30 ,27070.90 ,27410.20 ,26956.10 ,23810.00 ,0.00 
2023/6/5,25747.40 ,27122.30 ,27125.50 ,25437.50 ,85420.00 ,-0.05 
2023/6/6,27230.20 ,25745.60 ,27325.20 ,25425.60 ,88610.00 ,0.06 
2023/6/7,26342.50 ,27230.20 ,27342.00 ,26141.00 ,77480.00 ,-0.03 
2023/6/8,26501.10 ,26341.80 ,26784.40 ,26231.30 ,39950.00 ,0.01 
2023/6/9,26479.30 ,26501.10 ,26773.90 ,26326.70 ,38960.00 ,0.00 
2023/6/10,25844.00 ,26479.30 ,26525.10 ,25468.30 ,83570.00 ,-0.02 
2023/6/11,25928.40 ,25843.30 ,26190.10 ,25660.80 ,39200.00 ,0.00 
2023/6/12,25906.80 ,25927.90 ,26080.70 ,25635.00 ,40750.00 ,0.00 
2023/6/13,25929.40 ,25906.90 ,26428.90 ,25726.40 ,56240.00 ,0.00 
2023/6/14,25129.50 ,25929.00 ,26051.70 ,24847.40 ,60820.00 ,-0.03 
2023/6/15,25591.30 ,25129.50 ,25732.80 ,24838.00 ,68380.00 ,0.02 
2023/6/16,26341.30 ,25591.90 ,26472.80 ,25276.00 ,69240.00 ,0.03 
2023/6/17,26515.00 ,26341.30 ,26767.30 ,26183.50 ,35860.00 ,0.01 
2023/6/18,26339.70 ,26515.00 ,26679.30 ,26290.60 ,27310.00 ,-0.01 
2023/6/19,26845.90 ,26339.70 ,27029.70 ,26295.10 ,46450.00 ,0.02 
2023/6/20,28307.70 ,26845.90 ,28393.00 ,26665.50 ,100550.00 ,0.05 
2023/6/21,29996.90 ,28307.70 ,30769.50 ,28270.50 ,143490.00 ,0.06 
2023/6/22,29890.50 ,29992.80 ,30497.80 ,29590.40 ,79220.00 ,0.00 
2023/6/23,30679.40 ,29890.20 ,31395.40 ,29822.60 ,98850.00 ,0.03 
2023/6/24,30533.60 ,30680.70 ,30795.30 ,30269.40 ,38150.00 ,0.00 
2023/6/25,30465.30 ,30533.60 ,31040.20 ,30315.80 ,37120.00 ,0.00 
2023/6/26,30267.00 ,30466.30 ,30645.90 ,29986.30 ,58710.00 ,-0.01 
2023/6/27,30689.10 ,30267.00 ,30993.70 ,30231.30 ,55820.00 ,0.01 
2023/6/28,30078.60 ,30691.90 ,30703.40 ,29919.50 ,51060.00 ,-0.02 
2023/6/29,30445.70 ,30077.30 ,30823.10 ,30051.30 ,49570.00 ,0.01 
2023/6/30,30472.90 ,30445.70 ,31275.50 ,29714.50 ,118650.00 ,0.00 
2023/7/1,30586.80 ,30472.90 ,30649.90 ,30329.00 ,22460.00 ,0.00 
2023/7/2,30617.70 ,30587.10 ,30769.00 ,30227.90 ,28820.00 ,0.00 
2023/7/3,31151.30 ,30617.50 ,31377.00 ,30581.50 ,56490.00 ,0.02 
2023/7/4,30768.40 ,31152.00 ,31326.50 ,30657.80 ,42120.00 ,-0.01 
2023/7/5,30512.80 ,30768.60 ,30875.60 ,30233.30 ,43230.00 ,-0.01 
2023/7/6,29913.10 ,30512.80 ,31463.60 ,29869.00 ,90810.00 ,-0.02 
2023/7/7,30346.40 ,29912.70 ,30442.00 ,29757.40 ,46420.00 ,0.01 
2023/7/8,30288.80 ,30346.80 ,30379.90 ,30055.90 ,17410.00 ,0.00 
2023/7/9,30166.90 ,30288.80 ,30425.50 ,30071.90 ,20050.00 ,0.00 
2023/7/10,30415.30 ,30166.90 ,31019.60 ,29969.10 ,55240.00 ,0.01 
2023/7/11,30623.30 ,30414.20 ,30782.20 ,30333.80 ,39840.00 ,0.01 
2023/7/12,30387.30 ,30623.30 ,30951.30 ,30231.70 ,54060.00 ,-0.01 
2023/7/13,31466.10 ,30387.30 ,31764.50 ,30260.00 ,99810.00 ,0.04 
2023/7/14,30317.40 ,31465.40 ,31602.60 ,29944.30 ,82420.00 ,-0.04 
2023/7/15,30291.40 ,30316.80 ,30395.40 ,30246.90 ,17060.00 ,0.00 
2023/7/16,30235.50 ,30291.80 ,30435.00 ,30075.40 ,20310.00 ,0.00 
2023/7/17,30139.70 ,30235.50 ,30335.90 ,29693.30 ,42840.00 ,0.00 
2023/7/18,29866.80 ,30139.70 ,30242.40 ,29624.60 ,42400.00 ,-0.01 
2023/7/19,29909.70 ,29866.70 ,30185.50 ,29789.30 ,34960.00 ,0.00 
2023/7/20,29801.00 ,29909.70 ,30408.00 ,29621.40 ,50330.00 ,0.00 
2023/7/21,29903.10 ,29801.00 ,30058.90 ,29739.90 ,32590.000000000004,0.00 
2023/7/22,29788.90 ,29904.50 ,29988.00 ,29657.30 ,18470.00 ,0.00 
2023/7/23,30085.90 ,29788.90 ,30337.00 ,29735.70 ,23320.00 ,0.01 
2023/7/24,29178.10 ,30085.90 ,30098.20 ,28890.70 ,55730.00 ,-0.03 
2023/7/25,29228.60 ,29178.30 ,29365.40 ,29058.70 ,29050.00 ,0.00 
2023/7/26,29352.20 ,29228.80 ,29681.80 ,29109.70 ,44330.00 ,0.00 
2023/7/27,29222.70 ,29352.90 ,29568.80 ,29094.00 ,30420.00 ,0.00 
2023/7/28,29315.00 ,29222.70 ,29533.00 ,29125.10 ,31420.00 ,0.00 
2023/7/29,29353.50 ,29315.00 ,29400.10 ,29256.90 ,13900.00 ,0.00 
2023/7/30,29281.70 ,29354.20 ,29446.60 ,29054.50 ,20580.00 ,0.00 
2023/7/31,29232.40 ,29282.00 ,29502.30 ,29128.30 ,31840.00 ,0.00 
2023/8/1,29712.20 ,29232.30 ,29712.20 ,28611.00 ,64010.00000000001,0.02 
2023/8/2,29173.70 ,29711.80 ,30025.90 ,28961.60 ,67410.00 ,-0.02 
2023/8/3,29189.30 ,29180.90 ,29409.80 ,28981.00 ,36080.00 ,0.00 
2023/8/4,29105.50 ,29189.10 ,29319.10 ,28875.80 ,31430.00 ,0.00 
2023/8/5,29068.10 ,29105.60 ,29139.30 ,28983.00 ,14550.00 ,0.00 
2023/8/6,29081.30 ,29067.90 ,29198.90 ,28987.40 ,16030.000000000002,0.00 
2023/8/7,29204.20 ,29081.30 ,29270.20 ,28721.00 ,41190.00 ,0.00 
2023/8/8,29777.40 ,29204.20 ,30168.60 ,29137.70 ,62570.00 ,0.02 
2023/8/9,29578.00 ,29771.30 ,30104.00 ,29384.20 ,49670.00 ,-0.01 
2023/8/10,29449.00 ,29578.00 ,29719.40 ,29377.50 ,32000.00 ,0.00 
2023/8/11,29420.80 ,29448.90 ,29544.90 ,29271.20 ,27710.00 ,0.00 
2023/8/12,29428.20 ,29420.80 ,29480.80 ,29375.40 ,11070.00 ,0.00 
2023/8/13,29300.10 ,29428.20 ,29468.50 ,29272.30 ,13490.00 ,0.00 
2023/8/14,29426.70 ,29300.10 ,29689.00 ,29116.00 ,39300.00 ,0.00 
2023/8/15,29195.30 ,29426.70 ,29472.00 ,29118.60 ,33810.00 ,-0.01 
2023/8/16,28726.30 ,29195.30 ,29251.10 ,28717.60 ,43710.00 ,-0.02 
2023/8/17,26635.70 ,28726.10 ,28771.80 ,25489.40 ,132920.00 ,-0.07 
2023/8/18,26053.20 ,26635.70 ,26801.90 ,25691.00 ,93050.00 ,-0.02 
2023/8/19,26099.40 ,26053.30 ,26262.20 ,25799.50 ,33040.00 ,0.00 
2023/8/20,26190.80 ,26099.50 ,26269.10 ,25998.50 ,24000.00 ,0.00 
2023/8/21,26126.00 ,26190.80 ,26220.90 ,25850.80 ,41100.00 ,0.00 
2023/8/22,26039.90 ,26126.80 ,26138.80 ,25481.90 ,47720.00 ,0.00 
2023/8/23,26436.20 ,26042.00 ,26807.70 ,25812.60 ,60960.00 ,0.02 
2023/8/24,26177.00 ,26436.20 ,26560.50 ,25943.60 ,41040.00 ,-0.01 
2023/8/25,26057.20 ,26176.10 ,26265.70 ,25811.60 ,39960.00 ,0.00 
2023/8/26,26017.10 ,26057.20 ,26114.10 ,25993.50 ,12090.00 ,0.00 
2023/8/27,26100.60 ,26017.10 ,26176.80 ,25968.70 ,14290.00 ,0.00 
2023/8/28,26118.90 ,26100.60 ,26215.70 ,25891.00 ,28840.00 ,0.00 
2023/8/29,27723.90 ,26118.10 ,28046.00 ,25919.80 ,98320.00 ,0.06 
2023/8/30,27298.80 ,27723.90 ,27757.30 ,27043.20 ,46540.00 ,-0.02 
2023/8/31,25937.30 ,27300.60 ,27464.50 ,25731.00 ,69110.00 ,-0.05 
2023/9/1,25803.20 ,25938.30 ,26144.90 ,25361.90 ,58080.00 ,-0.01 
2023/9/2,25869.70 ,25803.50 ,25977.40 ,25752.70 ,21240.00 ,0.00 
2023/9/3,25971.00 ,25869.70 ,26090.40 ,25816.60 ,21360.00 ,0.00 
2023/9/4,25823.30 ,25971.00 ,26094.20 ,25660.90 ,27130.00 ,-0.01 
2023/9/5,25790.20 ,25824.40 ,25864.00 ,25596.30 ,28400.00 ,0.00 
2023/9/6,25758.00 ,25790.10 ,26018.40 ,25411.70 ,37780.00 ,0.00 
2023/9/7,26249.80 ,25758.00 ,26417.70 ,25626.50 ,39770.00 ,0.02 
2023/9/8,25909.50 ,26248.50 ,26415.40 ,25701.60 ,41010.00 ,-0.01 
2023/9/9,25901.10 ,25909.50 ,25938.50 ,25814.30 ,13480.00 ,0.00 
2023/9/10,25840.20 ,25901.10 ,25995.10 ,25626.70 ,23600.00 ,0.00 
2023/9/11,25166.40 ,25840.20 ,25897.40 ,24923.10 ,56320.00 ,-0.03 
2023/9/12,25834.50 ,25166.40 ,26472.60 ,25133.50 ,78710.00 ,0.03 
2023/9/13,26223.00 ,25836.10 ,26382.30 ,25766.90 ,42580.00 ,0.02 
2023/9/14,26524.70 ,26223.00 ,26760.30 ,26148.60 ,53820.00 ,0.01 
2023/9/15,26601.00 ,26523.30 ,26837.40 ,26233.10 ,36470.00 ,0.00 
2023/9/16,26562.00 ,26599.90 ,26769.00 ,26463.50 ,18450.00 ,0.00 
2023/9/17,26529.10 ,26562.00 ,26614.40 ,26408.70 ,16570.00 ,0.00 
2023/9/18,26763.50 ,26530.30 ,27413.30 ,26405.20 ,63350.00 ,0.01 
2023/9/19,27209.20 ,26759.00 ,27480.70 ,26672.20 ,52170.00 ,0.02 
2023/9/20,27125.00 ,27209.20 ,27378.60 ,26851.80 ,47230.00 ,0.00 
2023/9/21,26570.00 ,27125.20 ,27155.60 ,26382.30 ,47810.00 ,-0.02 
2023/9/22,26581.90 ,26569.50 ,26736.40 ,26488.50 ,28790.00 ,0.00 
2023/9/23,26579.20 ,26581.70 ,26636.20 ,26517.50 ,12920.00 ,0.00 
2023/9/24,26251.50 ,26579.00 ,26727.60 ,26162.20 ,22320.00 ,-0.01 
2023/9/25,26302.70 ,26251.60 ,26423.60 ,26013.60 ,38200.00 ,0.00 
2023/9/26,26218.90 ,26303.10 ,26396.20 ,26093.40 ,26410.00 ,0.00 
2023/9/27,26366.10 ,26218.90 ,26836.90 ,26109.10 ,50800.00 ,0.01 
2023/9/28,27022.60 ,26368.20 ,27283.60 ,26339.40 ,64560.00 ,0.02 
2023/9/29,26909.80 ,27022.60 ,27229.50 ,26728.80 ,42240.00 ,0.00 
2023/9/30,26962.70 ,26908.10 ,27085.70 ,26887.50 ,17550.00 ,0.00 
2023/10/1,27974.50 ,26962.50 ,28038.40 ,26955.70 ,35110.00 ,0.04 
2023/10/2,27505.30 ,27974.60 ,28556.60 ,27325.20 ,84300.00 ,-0.02 
2023/10/3,27428.40 ,27501.60 ,27670.80 ,27194.10 ,44060.00 ,0.00 
2023/10/4,27790.90 ,27428.70 ,27832.70 ,27242.50 ,40930.00 ,0.01 
2023/10/5,27410.30 ,27783.50 ,28089.10 ,27371.70 ,46260.00 ,-0.01 
2023/10/6,27936.90 ,27410.30 ,28223.60 ,27195.70 ,52510.00 ,0.02 
2023/10/7,27961.10 ,27935.50 ,28021.30 ,27859.00 ,17290.00 ,0.00 
2023/10/8,27922.70 ,27961.10 ,28097.50 ,27714.40 ,24110.00 ,0.00 
2023/10/9,27581.40 ,27922.70 ,27986.40 ,27279.50 ,44810.00 ,-0.01 
2023/10/10,27391.00 ,27581.50 ,27728.10 ,27300.10 ,34320.00 ,-0.01 
2023/10/11,26876.60 ,27391.90 ,27475.90 ,26558.40 ,55780.00 ,-0.02 
2023/10/12,26761.10 ,26878.20 ,26942.80 ,26565.30 ,32750.00 ,0.00 
2023/10/13,26863.50 ,26761.10 ,27114.80 ,26682.90 ,33660.00 ,0.00 
2023/10/14,26852.80 ,26863.50 ,26975.70 ,26805.10 ,13560.00 ,0.00 
2023/10/15,27161.20 ,26852.80 ,27286.90 ,26812.60 ,21950.00 ,0.01 
2023/10/16,28509.70 ,27161.20 ,29969.50 ,27119.70 ,119180.00 ,0.05 
2023/10/17,28403.60 ,28508.30 ,28608.50 ,28096.90 ,53420.00 ,0.00 
2023/10/18,28321.70 ,28405.20 ,28876.00 ,28169.00 ,45010.00 ,0.00 
2023/10/19,28723.00 ,28321.80 ,28883.80 ,28170.20 ,50100.00 ,0.01 
2023/10/20,29674.50 ,28724.00 ,30165.90 ,28586.10 ,82680.00 ,0.03 
2023/10/21,29912.90 ,29674.70 ,30264.80 ,29469.10 ,34680.00 ,0.01 
2023/10/22,29984.20 ,29912.70 ,30193.40 ,29713.60 ,29070.00 ,0.00 
2023/10/23,33041.80 ,29984.20 ,34375.60 ,29891.40 ,133460.00 ,0.10 
2023/10/24,33917.00 ,33037.30 ,35191.40 ,32866.50 ,159080.00 ,0.03 
2023/10/25,34496.80 ,33917.00 ,35123.90 ,33713.40 ,75810.00 ,0.02 
2023/10/26,34153.70 ,34497.60 ,34826.00 ,33749.90 ,56620.00 ,-0.01 
2023/10/27,33901.80 ,34153.70 ,34245.80 ,33423.60 ,47330.00 ,-0.01 
2023/10/28,34082.60 ,33901.60 ,34387.80 ,33867.30 ,22000.00 ,0.01 
2023/10/29,34526.70 ,34082.60 ,34737.90 ,33937.60 ,27720.00 ,0.01 
2023/10/30,34477.90 ,34526.70 ,34853.30 ,34089.50 ,45200.00 ,0.00 
2023/10/31,34650.60 ,34478.90 ,34704.60 ,34053.90 ,43400.00 ,0.01 
2023/11/1,35423.80 ,34648.30 ,35557.50 ,34138.70 ,71660.00 ,0.02 
2023/11/2,34931.40 ,35423.80 ,35907.60 ,34357.40 ,63660.00 ,-0.01 
2023/11/3,34718.70 ,34931.40 ,34940.60 ,34124.20 ,54540.00 ,-0.01 
2023/11/4,35065.80 ,34718.60 ,35242.20 ,34601.10 ,23800.00 ,0.01 
2023/11/5,35019.40 ,35065.80 ,35360.20 ,34550.00 ,31020.00 ,0.00 
2023/11/6,35042.00 ,35020.30 ,35275.60 ,34742.90 ,29810.00 ,0.00 
2023/11/7,35426.10 ,35042.10 ,35877.90 ,34536.90 ,53490.00 ,0.01 
2023/11/8,35636.90 ,35426.20 ,36050.20 ,35148.80 ,46330.00 ,0.01 
2023/11/9,36700.50 ,35636.90 ,37942.00 ,35578.10 ,115560.00 ,0.03 
2023/11/10,37303.00 ,36700.50 ,37496.10 ,36347.20 ,59560.00 ,0.02 
2023/11/11,37150.50 ,37306.30 ,37401.30 ,36767.60 ,29530.00 ,0.00 
2023/11/12,37064.40 ,37149.00 ,37215.30 ,36761.90 ,21450.00 ,0.00 
2023/11/13,36478.30 ,37067.80 ,37404.60 ,36358.40 ,44550.00 ,-0.02 
2023/11/14,35549.30 ,36478.30 ,36744.50 ,34984.30 ,63560.00 ,-0.03 
2023/11/15,37874.90 ,35549.30 ,37954.10 ,35379.60 ,75510.00 ,0.07 
2023/11/16,36161.20 ,37873.90 ,37907.60 ,35561.60 ,66920.00 ,-0.05 
2023/11/17,36595.40 ,36161.80 ,36690.60 ,35875.20 ,51370.00 ,0.01 
2023/11/18,36568.60 ,36617.50 ,36845.20 ,36220.60 ,20880.00 ,0.00 
2023/11/19,37354.20 ,36568.60 ,37504.60 ,36393.30 ,26140.00 ,0.02 
2023/11/20,37454.10 ,37356.60 ,37735.60 ,36857.60 ,51800.00 ,0.00 
2023/11/21,35813.60 ,37452.70 ,37631.20 ,35799.20 ,71070.00 ,-0.04 
2023/11/22,37410.80 ,35797.50 ,37862.50 ,35695.60 ,64810.00 ,0.04 
2023/11/23,37293.10 ,37410.80 ,37642.50 ,36915.30 ,32350.00 ,0.00 
2023/11/24,37717.30 ,37295.00 ,38400.80 ,37257.40 ,65830.00 ,0.01 
2023/11/25,37787.00 ,37718.60 ,37887.40 ,37599.90 ,16090.00 ,0.00 
2023/11/26,37451.80 ,37786.40 ,37819.10 ,37166.30 ,29200.00 ,-0.01 
2023/11/27,37248.60 ,37451.80 ,37563.30 ,36751.50 ,45240.00 ,-0.01 
2023/11/28,37823.30 ,37244.30 ,38379.40 ,36881.10 ,57500.00 ,0.02 
2023/11/29,37855.50 ,37823.30 ,38362.90 ,37607.60 ,49340.00 ,0.00 
2023/11/30,37712.90 ,37857.60 ,38144.40 ,37509.20 ,33530.00 ,0.00 
2023/12/1,38688.20 ,37712.90 ,38950.80 ,37618.30 ,62500.00 ,0.03 
2023/12/2,39458.40 ,38688.20 ,39673.40 ,38646.50 ,37090.00 ,0.02 
2023/12/3,39970.20 ,39456.80 ,40178.90 ,39280.30 ,35270.00 ,0.01 
2023/12/4,41987.80 ,39968.60 ,42394.40 ,39968.60 ,104210.00 ,0.05 
2023/12/5,44076.20 ,41989.60 ,44424.10 ,41424.90 ,96840.00 ,0.05 
2023/12/6,43776.30 ,44076.20 ,44283.70 ,43466.70 ,72520.00 ,-0.01 
2023/12/7,43289.70 ,43774.40 ,44046.40 ,42860.50 ,63090.00 ,-0.01 
2023/12/8,44175.50 ,43288.30 ,44697.60 ,43108.40 ,58440.00 ,0.02 
2023/12/9,43718.40 ,44175.50 ,44361.20 ,43617.40 ,31670.00 ,-0.01 
2023/12/10,43791.00 ,43716.60 ,44045.40 ,43576.80 ,23810.00 ,0.00 
2023/12/11,41256.10 ,43791.00 ,43806.30 ,40277.10 ,105190.00 ,-0.06 
2023/12/12,41487.00 ,41256.10 ,42070.90 ,40691.50 ,57040.00 ,0.01 
2023/12/13,42884.50 ,41487.00 ,43417.50 ,40649.30 ,63110.00 ,0.03 
2023/12/14,43025.90 ,42886.30 ,43392.70 ,41591.20 ,59150.00 ,0.00 
2023/12/15,41929.00 ,43025.20 ,43080.70 ,41697.90 ,45280.00 ,-0.03 
2023/12/16,42271.70 ,41929.00 ,42690.30 ,41698.20 ,30110.00 ,0.01 
2023/12/17,41368.70 ,42271.70 ,42413.20 ,41276.90 ,35460.00 ,-0.02 
2023/12/18,42659.70 ,41369.10 ,42728.00 ,40554.00 ,61580.00 ,0.03 
2023/12/19,42259.30 ,42659.70 ,43473.30 ,41842.70 ,55290.00 ,-0.01 
2023/12/20,43662.80 ,42259.50 ,44278.70 ,42217.20 ,70190.00 ,0.03 
2023/12/21,43865.90 ,43660.30 ,44241.80 ,43310.20 ,48960.00 ,0.00 
2023/12/22,43968.90 ,43865.90 ,44394.60 ,43419.30 ,44500.00 ,0.00 
2023/12/23,43710.40 ,43968.90 ,43994.60 ,43325.70 ,21290.00 ,-0.01 
2023/12/24,42981.50 ,43710.40 ,43935.70 ,42748.50 ,30860.00 ,-0.02 
2023/12/25,43578.50 ,42982.00 ,43792.70 ,42745.30 ,32670.00 ,0.01 
